SITIO,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,TOX_D_48_UT,TOX_V_15_UT
"CANAL DE LA CORTADURA, ZONA CENTRO DE TAMPICO",25.858261430097073,87.30179678224164,58.0,2400.0,54846.796515644615,67.49683268054694,1.0525195061216097,1.8776645724724061
LAGUNA CAJITITLAN ENTRADA,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
LAGUNA CAJITITLAN I,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
LAGUNA CAJITITLAN II,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
LAGUNA CAJITITLAN IV,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
LAGUNA CAJITITLAN III,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
LAGUNA CAJITITLAN CORTINA,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
ARROYO EL AHOGADO PUENTE CAMINO A PENWALT,43.943081462562674,138.5485975817849,335.8864583196876,-166951.01680944348,94485.5698097189,29.6,1.0735598072442707,2.953910269888084
PRESA ING. ELIAS GONZALEZ CHAVEZ CORTINA,4.8,10.0,15.2,233.0,3.0,71.02280225905389,0.9971926115872031,0.9480487430388493
RIO LAGOS DESPUES DE SAN JUAN DE LOS LAGOS,42.77777408641761,135.03227112261087,329.48464947888823,-113575.50775861577,93480.71774365268,32.1,1.0722767228147618,2.8840463633913034
RIO LAGOS ANTES DE SAN JUAN DE LOS LAGOS,16.39521509049311,55.42264008691074,184.54769732318982,1094846.0171521213,70730.86696791336,88.7,1.0432276913306797,1.3023275203041762
RIO SAN MIGUEL AGUAS ABAJO DE LA POBLACIÓN,42.77777408641761,135.03227112261087,329.48464947888823,-113575.50775861577,93480.71774365268,32.1,1.0722767228147618,2.8840463633913034
RIO LAGOS ABAJO DE LA POBLACION,41.28618064495191,130.5313732548681,321.290334162665,-45254.85617355653,92194.50709908792,35.3,1.0706343747449905,2.7946205630754237
AGUAS ARRIBA DE LA POBLACION DE LAGOS,37.976707696699904,120.54500611081386,303.10919705479466,106331.58953079395,89340.72723145984,42.4,1.066990414965185,2.5962070686245644
PRESA SAN IGNACIO CORTINA,2.0,13.5,10.0,1539.0,228.0,71.36952770192266,0.9907691426141888,0.8586829871904907
PRESA SANTA ROSA IV,17.65,156.14,753.85,122434.5,121344.0,67.36711703601793,1.0378919548030767,1.8216732524486823
PRESA SANTA ROSA III,6.85,21.905,110.45,13221.5,12287.5,70.55771787384515,1.0029136664950613,1.0578327963572818
PRESA SANTA ROSA II,8.53,14.71,25.5,13404.5,12252.5,70.41112031096479,1.0066593810613882,1.1074997440534187
ARROYO GAMBOA ANTES RIO SALADO,40.58699621926486,128.4215773793637,317.44924885818534,-13229.550743060187,91591.59585944818,36.8,1.069864524087285,2.7527022191773547
RIO SALADO ANTES DEL INGENIO DE TALA,12.992517552149494,45.15496682612257,165.85441550805552,1250702.503580538,67796.698935,96.0,1.0394810847965137,1.0983249133335753
RIO SALADO ABAJO DEL INGENIO DE TALA,33.92143802771503,108.30819003288819,280.8309022888128,292078.3610276738,85843.84204154937,51.1,1.062525281150494,2.3530806740157657
PRESA LA VEGA CORTINA,17.4,25.79,28.0,3448.0,1842.0,69.32596937198616,1.0277081878621912,1.3931640112119739
PRESA LA VEGA CENTRO,11.4,27.46,23.8,24196.0,19863.0,69.92834555377004,1.0143193191503428,1.2364279763841712
PRESA LA VEGA FRENTE A TECUCHITLAN,3.7,24.96,17.5,384.0,97.0,71.10587410838808,0.9953038193664409,0.9286015341577303
LAGUNA DE ATOTONILCO 3,12.2,14.21,64.0,14830.0,100.0,70.03876372253346,1.0147770715702882,1.1993868926684352
ESTACION LITORAL F,2.0,28.98,21.4,259.0,41.0,71.30734481259898,0.9914757777496809,0.8759915262837755
"LAGO DE CHAPALA, ESTACION LACUSTRE 01",2.0,43.13,24.7,1523.0,10.0,71.25351073430309,0.9921371142564839,0.8921106944116384
"LAGO DE CHAPALA, ESTACION LACUSTRE 08",2.0,29.81,21.7,1793.0,31.0,71.30472245070249,0.9915139591252004,0.876801764964479
ESTACION LITORAL G,2.0,17.39,21.7,3654.0,75.0,71.35144123565733,0.9909295955297955,0.8624063675672142
"LAGO DE CHAPALA, ESTACION LACUSTRE 07",2.0,23.18,15.7,2143.0,3.0,71.33284983388371,0.9912088749692582,0.8691611866052426
"LAGO DE CHAPALA, ESTACION LACUSTRE 06",2.0,24.01,22.9,5172.0,3.0,71.32728884952925,0.991237233744704,0.8697417015411811
"LAGO DE CHAPALA, ESTACION LACUSTRE 05",2.0,18.22,41.7,1022.0,3.0,71.33833460914893,0.9909371590849709,0.8629917523272133
ESTACION LITORAL H,2.0,29.81,22.5,8164.0,1956.0,71.28841472413389,0.9915848803729758,0.8810153135462395
"LAGO DE CHAPALA, ESTACION LACUSTRE 10",2.0,22.36,20.1,2014.0,63.0,71.33316116742886,0.9911660673377194,0.8682820487569392
"LAGO DE CHAPALA, LITORAL I",2.0,21.53,28.0,2755.0,3.0,71.33323721359419,0.9911130690739932,0.86695930883839
ACUEDUCTO CHAPALA GUADALAJARA,2.0,31.0,40.5,1723.0,3.0,71.29133471869785,0.9915416562883537,0.8777369847153704
"LAGO DE CHAPALA, ESTACION LACUSTRE 17",2.0,28.98,15.2,256.0,10.0,71.31066125185689,0.9914836374775705,0.8760401308480783
"LAGO DE CHAPALA, ESTACION LACUSTRE 16",2.0,10.76,40.4,135.0,3.0,71.36657873942212,0.99058726100539,0.8544617499197902
"LAGO DE CHAPALA, ESTACION LACUSTRE 20",2.0,26.5,15.1,2046.0,3.0,71.32068327136659,0.991366359713454,0.8730191169500991
"LAGO DE CHAPALA, ESTACION LACUSTRE 21",2.0,21.53,14.6,1274.0,3.0,71.33925815841438,0.9911327356410208,0.8673429352502309
"LAGO DE CHAPALA, ESTACION LACUSTRE 28",2.0,10.0,38.6,24196.0,3.0,71.37871065340164,0.9905516168677492,0.8517558236597669
"LAGO DE CHAPALA, ESTACION LACUSTRE 22",2.0,22.36,39.1,2046.0,3.0,71.32446680245943,0.9911361228750674,0.867751039412261
ESTACION LITORAL B,4.02,11.65,46.7,24196.0,3.0,71.10962510229929,0.9953823254103631,0.9212917235840494
RIO ZULA EN SAN MARTIN DE ZULA,34.29433638808146,109.43341449982391,282.8794811178686,274998.198131409,86165.39470269057,50.3,1.0629358681679368,2.375437124094736
LAGO DE CHAPALA ESTACION LACUSTRE 24,2.0,20.8,31.3,24196.0,10.0,71.34178663956112,0.9910719393033867,0.8644057907744985
LAGO DE CHAPALA ESTACION LACUSTRE 25,12.0,14.98,67.4,21420.0,3270.0,70.03228675734483,1.0144557898069895,1.2007641788365073
RIO LERMA EN MALTARAÑA,9.8,19.97,35.5,64880.0,27550.0,51.2,1.0,1.357381535756426
RIO LOS SABINOS DESPUES DE LA POBLACION DE ATOTONILCO,19.09872820314969,63.580517472194515,199.39989383384443,971014.8361542011,73062.12376118699,82.9,1.0462044472071403,1.464411783376709
RÍO LA PASION EN TIZAPAN EL ALTO,9.170309358393652,33.62141604003174,144.85648251023355,1425774.1732672527,64500.78415830279,104.2,1.0352725678677244,0.8691713000241329
ESTACION LITORAL A,4.9,10.0,49.6,198630.0,100.0,71.06162174226446,0.9973621124638812,0.9355876109011972
LAGO DE CHAPALA ESTACION LACUSTRE 26,5.0,10.0,30.9,86640.0,100.0,71.0187866701439,0.9976364770920754,0.9479918778494144
"LAGO DE CHAPALA, ESTACION LACUSTRE 27",2.0,24.13,25.9,24196.0,3.0,71.33202469700214,0.9912366129698104,0.8683469294941428
"LAGO DE CHAPALA, ESTACION LACUSTRE 11",2.0,31.08,26.9,1239.0,3.0,71.29750229339163,0.9915652875130937,0.8781399040811237
"LAGO DE CHAPALA, ESTACION LACUSTRE 12",2.0,56.38,21.2,855.0,3.0,71.20546162805265,0.9927670040402076,0.9075343179736349
ESTACION LITORAL C,2.0,24.84,14.2,1956.0,86.0,71.32652137613076,0.9912925148610137,0.8713286023350659
"LAGO DE CHAPALA, ESTACION LACUSTRE 13",2.0,14.9,32.1,2014.0,3.0,71.35579107477257,0.9907944412240401,0.8592692183492141
"LAGO DE CHAPALA, ESTACION LACUSTRE 23",2.0,15.81,21.1,24196.0,3.0,71.36550529620641,0.9908511583572869,0.8588241990313681
"LAGO DE CHAPALA, ESTACION LACUSTRE 14",2.0,44.51,17.7,295.0,52.0,71.25093655548865,0.9922141134631334,0.8940447996361013
"LAGO DE CHAPALA, ESTACION LACUSTRE 15",2.0,31.85,22.9,1046.0,3.0,71.2965048441252,0.9916074532305736,0.8791253547515617
ESTACION LITORAL D,2.0,24.01,16.8,420.0,3.0,71.32860454754174,0.9912465961473196,0.8702321407782311
"LAGO DE CHAPALA, ESTACION LACUSTRE 04",2.0,21.53,24.8,2247.0,3.0,71.3346211140053,0.9911177810735019,0.8670628729647276
ESTACION LITORAL E,2.0,26.5,20.9,847.0,3.0,71.31743410753315,0.9913580321927693,0.8729955694877345
"LAGO DE CHAPALA, ESTACION LACUSTRE 03",2.0,33.74,16.2,12997.0,3.0,71.29687743204188,0.99170516075975,0.8805193837532249
"LAGO DE CHAPALA, ESTACION LACUSTRE 02",2.0,15.73,29.7,4884.0,3.0,71.3548588538153,0.9908367988518626,0.86005471421933
PRESA LAS PIEDRAS ENTRADA,2.0,11.08,40.9,146.0,3.0,71.36514097616589,0.990601625704221,0.8548208272820366
DESEMBOCADURA RIO SAN NICOLAS A BAHIA LA ALAMANDAS,25.856828687662684,87.30644388245761,57.2,496.0,54774.023029947806,67.49740980545307,1.0525149529923525,1.87760682181756
ESTERO MAJAHUAS 5,6.54,10.0,36.5,24196.0,230.0,70.7955815840421,1.0012719828770495,1.0047164978334453
LAGUNA DE ZAPOTLAN 4,18.1,38.95,22.3,1500.0,557.0,69.20119110158262,1.0299400084961372,1.4289831554471837
LAGUNA DE ZAPOTLAN 3,4.38,46.31,15.0,1720.0,63.0,70.94080293639769,0.9979170509882765,0.9759690365105776
LAGUNA DE ZAPOTLAN 1,19.6,49.03,24.5,11199.0,4884.0,68.93270257253,1.0341128944156637,1.5007977927532532
LAGUNA DE ZAPOTLAN 2,21.4,48.69,25.7,657.0,52.0,68.74449441209168,1.0381593675192997,1.5497493682327526
PRESA LA YESCA I,4.05,10.0,10.0,10.75,3.0,71.12140964910084,0.9954311444544665,0.9230004516086693
PRESA LA YESCA III,6.55,10.0,15.75,287.25,3.0,70.7982081697779,1.0013196199174041,1.0067631881584822
PRESA LA YESCA II,6.71,10.0,10.0,1094.25,3.0,70.78078442032404,1.0017053142140586,1.012185661476657
DESEMBOCADURA RIO NOGALITO,25.867220844063674,87.13189236315172,10.0,4884.0,55021.50991221583,67.5189630562537,1.0526088904217612,1.8789684413969472
EL GAVILAN,16.9,88.62,206.7987241863864,198630.0,27550.0,85.3,1.0,1.0
PRESA EL MOLINITO FRENTE A CORTINA,4.7,10.0,51.5,3076.0,10.0,71.01883695882279,0.9969038425115301,0.943761238311024
PRESA EL NOVILLO 5,2.0,28.98,15.6,161.0,3.0,71.31049884737531,0.991482799942285,0.8760222856993006
PRESA EL NOVILLO 1,2.0,10.0,34.1,75.0,3.0,71.37247623942055,0.9905605948595381,0.8537141699779693
PRESA EL NOVILLO 4,2.0,19.87,20.8,249.0,3.0,71.34208734246059,0.9910455074838604,0.8653786964070833
PRESA EL NOVILLO 2,2.0,16.56,20.8,733.0,3.0,71.35464450479385,0.9908893294762555,0.8615143982060857
PRESA EL NOVILLO 3,3.24,15.73,20.3,256.0,3.0,71.19886390121445,0.9937758070984659,0.9022159563365509
"ESTERO LA CRUZ BAHIA DE KINO  SEG33, 4 ISA10B",25.86288125918705,87.15931572622262,12.6,10.0,54827.65896982167,67.51827175936626,1.0525893269315125,1.878704178875873
"ESTERO DE LA CRUZ BAHIA DE KINO SEG33, 3 ISA10B",25.862065344908103,87.17831943875714,18.3,20.0,54818.776741866015,67.51561112493654,1.052579659869579,1.878561804584524
"ESTERO DE LA CRUZ BAHIA DE KINO  SEG33, 2 ISA10B",25.86192140730055,87.18139144932465,19.2,3.0,54816.65147480158,67.51519301392855,1.0525780757808212,1.8785385653666165
"ESTERO DE LA CRUZ BAHIA DE KINO SEG33, 1 ISA10B",25.86195032121711,87.18072330349129,19.0,3.0,54816.97678272583,67.51528633195572,1.0525784160658835,1.8785435752913229
RIO MAYO 1,25.858887400342873,87.27943928753531,50.7,1872.0,54838.12852652684,67.50029531914626,1.0525302864348374,1.8778258626093036
DESEMBOCADURA RIO MAYO,25.861801166000333,87.195246415794,24.2,744.0,54837.34722500878,67.5127807276806,1.052571870373648,1.8784435917510958
RIO MAYO 5,4.2,66.46,204.01157566207203,51720.0,5610.0,86.6,1.0,1.0
DESEMBOCADURA RIO YAQUI,25.861328672011105,87.19508843890846,23.3,3.0,54809.98266235446,67.51327999437162,1.0525710999370457,1.8784358619101367
RIO YAQUI 3,25.861213016344877,87.19776102224189,24.1,3.0,54808.68143065745,67.51290672226294,1.0525697387967967,1.8784158222113114
PRESA ALVARO OBREGON 4,6.4,10.0,855.3,51720.0,3270.0,70.39496070643476,0.9998612207270245,0.9889122945196727
PRESA ALVARO OBREGON 1,2.0,10.0,41.8,2064.0,75.0,71.36873552858043,0.9905518997491899,0.8535822506078152
PRESA ALVARO OBREGON 3,2.0,10.0,22.7,218.0,3.0,71.37808886312631,0.9905771851584155,0.8539318878565071
PRESA ALVARO OBREGON 2,2.0,10.0,10.0,1354.0,3.0,71.38468287324788,0.990595569201846,0.854098793925729
ESTERO DEL SOLDADO,4.04,10.0,66.5,24196.0,24196.0,84.3,1.0033758516734586,1.0
BOQUILLA ORÉGANO,2.0,36.56,55.9,216.0,20.0,71.26232448764237,0.9917822787179417,0.8840144569971204
DREN SUBRAMAL 12+409,16.5,142.0,49.0,3.0,17117.21394957506,105.9,1.0583690328299928,1.2097970428705804
ARROYO DESPUÉS DEL HUMEDAL,13.311971020095896,50.142855212703004,169.06894662202518,3.0,20739.0633999449,94.2,1.0375526679945082,1.1114531640628358
MEZCLA MAR-ARROYO,13.272191322424305,45.99888517632432,167.39084962984737,1237892.3814083394,68037.86343085588,95.4,1.0397890250595958,1.1150922508928025
PLAYA HERMOSA A 350 METROS,13.318803617470124,46.139538234691315,167.6469219834794,1235757.3610463059,68078.05751349853,95.3,1.0398403484367762,1.1178868071526744
PLAYA HERMOSA A 750 METROS,12.47978230664566,43.60778318408599,163.0376196181038,1274187.7275629016,67354.56402593086,97.1,1.0389165276475296,1.0675847944749917
PLAYA HERMOSA A 1000 METROS,14.763784763890015,50.499783044067115,175.58516494607062,1169571.7298232801,69324.07407542065,92.2,1.0414313731293672,1.2045180512086828
LAGUNA CAMPESTRE,-6.910932432408366,-14.903889096569888,56.511520507201794,2162356.1981686736,50633.8256465889,138.7,1.0175660027405011,-0.09495060963144719
DREN SUBRAMAL 0+400,136.35,1410.0,605.65,5.0,154556.77720123762,88.7,1.4084905230888918,6.984706559184994
TIJUANA III,25.863092420921156,87.15433154307371,11.1,3.0,54829.82644573372,67.51897239402884,1.0525918573258415,1.8787414673172231
FRENTE A DESCARGA ARROYO EL GALLO,15.30235062382485,55.29549872075632,13.3,3.0,26248.710736039182,90.0,1.0400732928248433,1.235481153118616
"PLAYA ENSENADASEG 4, 2",25.86262979825623,87.16502187640744,14.3,3.0,54824.621518945714,67.51747930559415,1.0525864127648459,1.878661308521922
CANAL SANCHEZ MEJORADA,2.0,23.0,50.0,1100.0,18656.904530595246,98.2,1.0113965229089936,0.6768595425224347
CANAL SANCHEZ TABOADA,2.9,38.0,20.0,1100.0,56208.468981324346,71.5,0.9967765204417414,1.0467640310470019
PRESA DERIVADORA MORELOS,2.0,18.0,10.0,460.0,22796.072367495675,94.6,1.0087763285763893,0.7136422053580637
SISTEMA DE HUMEDALES REMANENTES DEL DELTA DEL RIO COLORADO 9,2.0,11.7,10.0,2909.0,10.0,71.378797941353,0.9906758647202232,0.8559609763913624
RIO COLORADO-YURIMURY,11.97,44.0,23.0,150.0,12134.800783175066,100.8,1.0385005596301884,0.9863028407855872
DESCARGA RIO HARDY (RIO COLORADO),25.9,94.0,28.0,460.0,-28853.97409041194,130.5,1.094756177930927,1.1365701736970903
RIO HARDY CRUCE CARRETERA CAMPO LA MARIANA,17.9,44.0,25.0,460.0,35798.44790702441,80.4,1.0393576273052139,1.4135433941895632
RIO NUEVO 1,9.12,98.0,297.0,2765.0,26268.358954446485,97.25,1.0319703752759524,1.0122891586299283
DREN COLECTOR DEL NORTE,14.76,94.0,70.5,55230.0,36017.211118143736,88.85,1.0401964879307524,1.2891096124353794
LAGUNA XOCHIMILCO,9.8,91.0,22.1,750.0,32764.150761697514,91.7,1.0298740566571751,1.097387690853881
DREN MEXICALI (RIO NUEVO),16.1,122.5,20.5,11050.0,62269.70257952399,70.6,1.0329644854810414,1.5913466451863694
SALIDA LAGUNA MEXICO,9.965,62.0,20.0,241.5,23870.308579933568,95.0,1.030821327725476,1.0202320923664046
DREN XOCHIMILCO,11.58,88.0,25.5,251.5,24005.57713314709,97.05,1.0375572768620458,1.0840342157066032
PUENTE MADERO (RÍO NUEVO),17.1,140.5,18.5,233500.0,82497.86949513287,63.7,1.0321562168117953,1.7359617503210478
CANAL ALIMENTADOR DEL AC. RIO COLORADO-TIJUANA,2.0,24.0,34.0,43.0,28050.526741403504,91.3,1.0069003533506347,0.761220406078538
RIO CULIACAN 2,25.863548106447283,87.15377178470854,11.7,670.0,54854.80001592193,67.5186210272289,1.0525929083287222,1.878753688680656
RIO CULIACAN 1,25.86167738771701,87.2027405564279,26.8,1054.0,54845.178706443156,67.51153440300851,1.0525684096003742,1.8783911281761523
ENSENADA PABELLONES 3,25.862293765821498,87.17351939803206,16.9,52.0,54822.29885056928,67.51626092502927,1.052582141264502,1.8785981814583705
BAHIA DE ALTATA SALIDA,25.8628153969349,87.16441023390753,14.4,249.0,54834.029442966195,67.51740630845653,1.052587006755875,1.878668854204003
LAGUNA CAIMANERO,2.0,41.77,33.7,14136.0,3.0,71.25868328034214,0.9920583237429358,0.889363742526571
PRESA SANALONA 4,2.0,10.0,86.4,2755.0,3.0,71.34789303161921,0.990484148041647,0.8524569839438301
PRESA SANALONA 7,2.0,10.0,40.6,563.0,31.0,71.3692111967233,0.9905521360969934,0.853614623561868
PRESA ADOLFO LOPEZ MATEOS 3,2.76,10.0,10.0,279.0,10.0,71.28681149880987,0.9923885927060906,0.8797046841511784
PRESA ADOLFO LOPEZ MATEOS 2,3.84,12.6,35.0,410.0,3.0,71.12654100180752,0.9950219922029734,0.9184261896059384
PRESA ADOLFO LOPEZ MATEOS 1,6.4,35.95,239.81302552874607,4884.0,748.0,70.60556995908708,1.0018911680295641,1.0287060195771165
PRESA ADOLFO LOPEZ MATEOS 4,17.5,21.84,13.8,471.0,10.0,69.3510888437875,1.0277095145186759,1.3879739631601633
PRESA EUSTAQUIO BUELNA 5,5.2,49.54,192.0,3873.0,41.0,70.73818526314045,0.9997447261866755,1.0034493950160206
PRESA EUSTAQUIO BUELNA 3,2.0,24.36,21.2,8664.0,987.0,71.31875424734777,0.9912930437478099,0.8723242836683803
PRESA LUIS DONALDO COLOSIO 1,5.44,10.0,27.4,493.0,10.0,70.93482808996382,0.9986846808897504,0.9692792187497041
SISTEMA LAGUNAR SAN IGNACIO-NAVACHISTE-MACAPULE 1,25.862453972977917,87.17276205682448,16.9,249.0,54829.963093913066,67.51623983311693,1.0525827531925969,1.8786062301451738
"FRENTE A PEMEX TOPOLOBAMPO SEG36, 1",25.856487579974313,87.30752492570774,57.0,41.0,54756.64665908309,67.49755183830315,1.052513879940952,1.8775932421356905
LAGUNAS DE SANTA MARIA TOPOLOBAMPO-OHUIRA 1,25.863300241520022,87.15042607869354,10.0,63.0,54833.949926629924,67.51947921924557,1.0525939152677228,1.8787714732797993
PRESA JOSEFA ORTIZ DE DOMINGUEZ 1,2.0,10.0,16.9,1467.0,31.0,71.38109158896347,0.9905865654969354,0.8540202613114619
PRESA JOSEFA ORTIZ DE DOMINGUEZ 5,2.0,10.0,15.7,3448.0,3.0,71.38263339517944,0.9905870564773258,0.8538222293939397
PRESA MIGUEL HIDALGO Y COSTILLA 5,6.54,10.92,46.0,313.0,3.0,70.78129541748574,1.0012953646650018,1.006882139612875
PRESA MIGUEL HIDALGO Y COSTILLA 3,4.34,10.0,40.9,249.0,3.0,71.06923810104686,0.996070151025918,0.9320942004086904
PRESA MIGUEL HIDALGO Y COSTILLA 1,4.94,10.0,18.7,98.0,3.0,71.00309967314732,0.9975177524178185,0.9526873295090579
PRESA MIGUEL HIDALGO Y COSTILLA 4,11.5,13.44,56.1,479.0,10.0,70.13107088372963,1.0130991739207924,1.1760539292548489
PRESA LUIS DONALDO COLOSIO 2,4.92,10.92,10.0,1464.0,3.0,71.00694300893194,0.9975265076031431,0.953148595470045
PRESA LUIS DONALDO COLOSIO 3,4.54,10.08,18.6,620.0,3.0,71.05431028036598,0.9965781186006765,0.9393174736139663
PRESA LUIS DONALDO COLOSIO 4,5.2,10.0,10.0,246.0,3.0,70.97406536656756,0.9981436848842195,0.9615760256456978
LAGUNA PLAYA COLORADA-SANTA MARIA LA REFORMA 1,25.86135073212398,87.20109596996919,25.6,439.0,54823.20410903215,67.51216015648161,1.052568540976847,1.8783960611133041
PRESA DIQUE LA MARIQUITA 4,14.1,16.64,38.5,20.0,20.0,69.79411574425092,1.0194089274429636,1.267422406224977
PRESA DIQUE LA MARIQUITA 3,14.6,37.85,48.3,4884.0,3.0,69.64771497610371,1.0215733523897224,1.3081089129858383
PRESA DIQUE LA MARIQUITA 5,19.5,24.13,26.6,7270.0,10.0,69.08225482021912,1.0325157072898044,1.4569577243277196
PRESA DIQUE LA MARIQUITA 2,16.2,22.46,25.0,5475.0,3.0,69.51177427805625,1.0246553019403861,1.3444335183921254
BAHÍA ENSENADA PABELLONES 1,25.85954170182457,87.23648656997526,35.7,10.0,54790.08590457078,67.5074935272284,1.0525500240068255,1.8781255325722912
RIO SAN LORENZO 4,25.860423370040635,87.24799682741072,41.6,2143.0,54863.47323477651,67.50451227461973,1.0525466111945783,1.878064886234831
DESEMBOCADURA RIO SAN LORENZO,25.860481864554764,87.21902135114858,30.8,295.0,54809.14381345085,67.50974930521372,1.0525592462675355,1.8782599197668803
PRESA JOSE LOPEZ PORTILLO 1,2.0,10.0,11.5,63.0,3.0,71.38349974672046,0.9905935140884173,0.8541686702291152
PRESA JOSE LOPEZ PORTILLO 2,2.0,10.0,25.3,41.0,3.0,71.37675832872277,0.9905734159129843,0.8538934147691263
PRESA JOSE LOPEZ PORTILLO 3,2.0,10.0,26.7,203.0,3.0,71.37613181515344,0.9905713604667198,0.85385277148184
PRESA JOSE LOPEZ PORTILLO 4,2.0,10.0,26.0,203.0,3.0,71.37647338112146,0.9905723800515092,0.8538668201386468
PRESA JOSE LOPEZ PORTILLO 5,2.0,22.46,268.2,689.0,20.0,71.2116683816686,0.9908079228419392,0.8634155300018735
PRESA AURELIO BENASSINI VIZCAINO 3,2.0,10.0,10.0,1050.0,3.0,71.38457662643631,0.9905955997457503,0.8541223369874358
PRESA AURELIO BENASSINI VIZCAINO 2,2.0,10.0,12.2,960.0,3.0,71.38347167874582,0.9905924043790156,0.8540851540514168
PRESA AURELIO BENASSINI VIZCAINO 1,2.0,10.0,10.0,12033.0,3.0,71.3884151420006,0.9905944962467343,0.8532717664389937
DESEMBOCADURA RIO ELOTA,25.879152758687738,87.14484288983232,36.1,24196.0,55730.38650452412,67.50471740390559,1.0526244708118464,1.8791036626671522
SISTEMA LAGUNAR CEUTA 1,25.87303746533567,87.2861557335872,78.4,24196.0,55661.58387854521,67.48498064115964,1.0525525005211853,1.8780440635917626
LAGUNA HUIZACHE 6,25.857927135978457,87.36529242134299,81.3,6131.0,54954.05190853895,67.48556166883397,1.052491452270856,1.8772333510180403
LAGUNA HUIZACHE 4,25.8655761350563,87.23453333155523,45.7,9208.0,55131.666753415135,67.50184283698822,1.0525615808939022,1.878250832383755
LAGUNA HUIZACHE 1,25.858247453697814,87.27183523954307,46.7,374.0,54786.35531176818,67.50232206387585,1.0525324389975732,1.8778648583987034
BOCA SISTEMA LAGUNAR HUIZACHE-CAIMANERO,25.86218707451905,87.22982728398779,37.9,3654.0,54928.276566869914,67.50607688208402,1.0525575999877799,1.8782193036782415
LAGUNA HUIZACHE-CAIMANERO 1,25.87845882469034,87.16087838983287,40.9,24196.0,55722.57911434211,67.50247777125357,1.0526163039703529,1.8789834244742003
MARISMAS NACIONALES 12,25.880497255807697,87.11377410858125,26.8,24196.0,55745.51332300175,67.50905669216888,1.05264029406724,1.879336624165997
LAGUNA AGUA GRANDE 6,25.86405323259524,87.15988731582387,14.9,1860.0,54895.89178750506,67.51700053079581,1.052591160186168,1.8787221488563992
LAGUNA AGUA GRANDE 1,25.864183433417814,87.15581731829151,13.6,1789.0,54895.24404902584,67.51761469962608,1.0525931514964597,1.8787518125712392
PRESA GUSTAVO DIAZ ORDAZ 3,2.0,10.0,10.0,2613.0,31.0,71.38485897602527,0.9905965005473776,0.8540699897814654
PRESA GUSTAVO DIAZ ORDAZ 4,4.1,10.0,83.3,689.0,10.0,71.0794040323685,0.99544251324393,0.9231719955048453
PRESA GUSTAVO DIAZ ORDAZ 2,2.0,10.0,101.8,1354.0,3.0,71.33988893629983,0.990461857939472,0.8522564129330649
PRESA GUSTAVO DIAZ ORDAZ 1,2.0,11.65,42.1,41.0,3.0,71.3623854553781,0.9906267747223045,0.8554638739024688
LAGUNA CHARCO NDUAYOO,38.67589212238694,122.65480198631826,306.95028235927435,74306.28410029737,89943.63847109958,40.9,1.0677602656228904,2.6381254125226334
PRESA BENITO JUAREZ 3,10.0,20.9,18.3,15531.0,3.0,70.31921767957634,1.0099662083851972,1.1339147469424566
PUENTE TEHUANTEPEC,2.0,17.56,10.0,24196.0,16596.794167561755,89.9,1.0,1.0
PLAYA CHIPEHUA,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
BOCA BARRA LAGUNA PASTORIA,25.863251447462233,87.15065674099027,10.0,3.0,54831.6156393171,67.51948564317826,1.0525937288936837,1.8787690219031081
LAGUNA PASTORIA,25.86310687787944,87.15399747015705,11.0,3.0,54829.98909969584,67.51901905304241,1.0525920274683724,1.8787439722795762
LAGUNA PASTORIA 2,25.863251447462233,87.15065674099027,10.0,3.0,54831.6156393171,67.51948564317826,1.0525937288936837,1.8787690219031081
LAGUNA PASTORIA 3,25.862673169131064,87.16401965765739,14.0,3.0,54825.10948083209,67.51761928263491,1.0525869231924392,1.8786688234089812
LAGUNA DE CHACAHUA 1,25.863251447462233,87.15065674099027,10.0,3.0,54831.6156393171,67.51948564317826,1.0525937288936837,1.8787690219031081
LAGUNA DE CHACAHUA 2,25.863251447462233,87.15065674099027,10.0,3.0,54831.6156393171,67.51948564317826,1.0525937288936837,1.8787690219031081
LAGUNA CHACAHUA CENTRO,25.86310687787944,87.15399747015705,11.0,3.0,54829.98909969584,67.51901905304241,1.0525920274683724,1.8787439722795762
LAGUNA DE CHACAHUA  3,25.861805751634314,87.18406403265807,20.0,3.0,54815.350243104585,67.51481974181988,1.0525767146405722,1.878518525667791
